Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-12301,2026-02-26,Harbor Valley Dental,Installation,B. Chen,Paid,Phone,Springfield,1,480.28
J-12302,2026-02-26,Lakeside Point Apartments,Maintenance,D. Novak,Paid,Website,Greenville,3,371.15
J-12303,2026-02-26,Maple Crossing Hotel,Installation,B. Chen,Paid,Phone,Springfield,1,839.42
J-12304,2026-02-26,Meadow Creek Garage,Repair,B. Chen,Paid,Referral,Greenville,3,746.42
J-12305,2026-02-26,Meadow Park Dental,Consultation,D. Novak,Cancelled,Referral,Franklin,3,0.00
J-12306,2026-02-26,Meadow Park Market,Repair,E. Schmidt,Paid,Referral,Fairview,1,286.57
J-12307,2026-02-26,Pine Creek Apartments,Repair,B. Chen,Paid,Website,Riverside,1,307.63
J-12308,2026-02-26,Prairie Creek Bakery,Installation,F. Haddad,Paid,Website,Springfield,1,633.96
J-12309,2026-02-26,River Ridge Pharmacy,Maintenance,D. Novak,Cancelled,Referral,Fairview,1,0.00
J-12310,2026-02-26,Stone Grove Cafe,Repair,C. Okafor,Paid,Referral,Greenville,1,370.74
J-12311,2026-02-26,Summit Creek Gym,Repair,E. Schmidt,Unpaid,Phone,Franklin,1,241.52
J-12312,2026-02-26,Willow Creek Studio,Inspection,F. Haddad,Paid,Referral,Fairview,1,117.71
J-12313,2026-02-26,Willow Point Garage,Installation,D. Novak,Paid,Referral,Riverside,1,695.96
J-12314,2026-02-27,Cedar Creek Market,Inspection,E. Schmidt,Paid,Social,Fairview,2,251.18
J-12315,2026-02-27,Hillcrest Valley Homes,Repair,C. Okafor,Paid,Referral,Riverside,1,271.40
J-12316,2026-02-27,Hillcrest Valley Homes,Repair,F. Haddad,Paid,Referral,Fairview,4,1330.80
J-12317,2026-02-27,Lakeside Park Garage,Installation,D. Novak,Paid,Referral,Riverside,2,1419.47
J-12318,2026-02-27,Lakeside Street School,Installation,B. Chen,Paid,Repeat,Greenville,1,659.66
J-12319,2026-02-27,Meadow Heights Homes,Maintenance,E. Schmidt,Paid,Repeat,Riverside,2,396.39
J-12320,2026-02-27,Meadow Park Market,Repair,F. Haddad,Paid,Website,Springfield,3,852.75
J-12321,2026-02-27,Meadow Park Market,Installation,B. Chen,Paid,Social,Greenville,2,1143.04
J-12322,2026-02-27,Oak View Library,Repair,D. Novak,Unpaid,Referral,Franklin,1,315.96
J-12323,2026-02-27,Pine Ridge Offices,Repair,A. Rivera,Paid,Referral,Greenville,1,259.27
J-12324,2026-02-28,Bayview Creek Apartments,Installation,D. Novak,Unpaid,Website,Franklin,2,1350.83
J-12325,2026-02-28,Bayview Park Studio,Installation,C. Okafor,Paid,Referral,Springfield,1,785.23
J-12326,2026-02-28,Bayview Street Dental,Repair,A. Rivera,Paid,Referral,Franklin,1,247.29
J-12327,2026-02-28,Cedar Street Studio,Installation,E. Schmidt,Paid,Website,Greenville,1,814.66
J-12328,2026-02-28,Elm Street Garage,Installation,F. Haddad,Paid,Referral,Springfield,1,678.60
J-12329,2026-02-28,Meadow Ridge Pharmacy,Installation,E. Schmidt,Paid,Referral,Franklin,1,692.94
J-12330,2026-02-28,Oak Valley Market,Installation,E. Schmidt,Paid,Repeat,Fairview,1,647.77
J-12331,2026-02-28,Pine Park Bakery,Repair,A. Rivera,Unpaid,Repeat,Franklin,1,361.87
J-12332,2026-02-28,Willow Park Pharmacy,Installation,D. Novak,Paid,Referral,Riverside,1,737.43
J-12333,2026-03-01,Bayview Heights Library,Repair,D. Novak,Paid,Referral,Springfield,1,352.47
J-12334,2026-03-01,Bayview Valley Market,Warranty,A. Rivera,Paid,Website,Greenville,1,0.00
J-12335,2026-03-01,Cedar View Hotel,Inspection,B. Chen,Paid,Referral,Franklin,1,100.59
J-12336,2026-03-01,Cedar View Offices,Repair,B. Chen,Paid,Website,Fairview,1,221.29
J-12337,2026-03-01,Hillcrest Grove Garage,Repair,A. Rivera,Paid,Phone,Franklin,2,775.93
J-12338,2026-03-01,Hillcrest Heights School,Repair,F. Haddad,Paid,Referral,Greenville,2,670.51
J-12339,2026-03-01,Meadow Heights Apartments,Maintenance,E. Schmidt,Paid,Referral,Riverside,1,191.90
J-12340,2026-03-01,Prairie Heights Hotel,Repair,B. Chen,Paid,Repeat,Riverside,1,262.73
J-12341,2026-03-01,River Creek Cafe,Inspection,A. Rivera,Paid,Referral,Fairview,1,100.02
J-12342,2026-03-01,River Heights Studio,Installation,F. Haddad,Paid,Website,Riverside,1,498.34
J-12343,2026-03-01,River Ridge Cafe,Maintenance,C. Okafor,Paid,Referral,Fairview,2,349.77
J-12344,2026-03-01,River Ridge Pharmacy,Inspection,A. Rivera,Paid,Referral,Franklin,1,115.29
J-12345,2026-03-01,River Street Dental,Consultation,F. Haddad,Paid,Website,Springfield,1,92.16
J-12346,2026-03-01,Willow Ridge Hotel,Repair,B. Chen,Paid,Website,Springfield,2,725.67
J-12347,2026-03-02,Bayview Street Dental,Maintenance,E. Schmidt,Paid,Phone,Riverside,1,197.73
J-12348,2026-03-02,Bayview Street Pharmacy,Repair,E. Schmidt,Paid,Repeat,Springfield,2,602.39
J-12349,2026-03-02,Cedar Crossing Homes,Inspection,C. Okafor,Cancelled,Website,Fairview,1,0.00
J-12350,2026-03-02,Cedar Grove Apartments,Repair,C. Okafor,Paid,Referral,Riverside,2,698.71
J-12351,2026-03-02,Harbor Valley Pharmacy,Repair,F. Haddad,Paid,Referral,Fairview,1,386.71
J-12352,2026-03-02,Hillcrest View School,Repair,B. Chen,Unpaid,Referral,Franklin,2,689.49
J-12353,2026-03-02,Lakeside Grove Studio,Maintenance,D. Novak,Paid,Referral,Springfield,1,118.87
J-12354,2026-03-02,Lakeside Point Apartments,Repair,E. Schmidt,Paid,Referral,Fairview,1,351.45
J-12355,2026-03-02,Oak Creek Homes,Maintenance,A. Rivera,Paid,Phone,Riverside,1,201.65
J-12356,2026-03-02,River Crossing Library,Repair,F. Haddad,Paid,Repeat,Greenville,1,369.60
J-12357,2026-03-02,River Crossing Library,Inspection,E. Schmidt,Paid,Referral,Franklin,1,119.79
J-12358,2026-03-02,River Heights Clinic,Maintenance,B. Chen,Paid,Repeat,Greenville,1,131.20
J-12359,2026-03-02,River Heights Studio,Maintenance,F. Haddad,Paid,Referral,Fairview,1,184.71
J-12360,2026-03-02,River Ridge Pharmacy,Maintenance,B. Chen,Unpaid,Website,Springfield,2,397.20
J-12361,2026-03-02,Willow Point Garage,Installation,B. Chen,Unpaid,Referral,Springfield,1,767.24
J-12362,2026-03-03,Bayview View Market,Maintenance,E. Schmidt,Paid,Social,Fairview,1,128.41
J-12363,2026-03-03,Cedar Grove Garage,Repair,F. Haddad,Paid,Referral,Riverside,1,329.67
J-12364,2026-03-03,Elm Street Garage,Maintenance,F. Haddad,Paid,Social,Springfield,1,197.23
J-12365,2026-03-03,Hillcrest Creek Pharmacy,Repair,C. Okafor,Paid,Website,Franklin,1,337.77
J-12366,2026-03-03,Hillcrest Crossing School,Repair,D. Novak,Unpaid,Website,Fairview,1,384.72
J-12367,2026-03-03,Lakeside Park Bakery,Maintenance,C. Okafor,Paid,Repeat,Greenville,1,172.88
J-12368,2026-03-03,Maple Crossing Bakery,Maintenance,C. Okafor,Paid,Website,Springfield,1,213.86
J-12369,2026-03-03,Maple Ridge Cafe,Installation,F. Haddad,Paid,Phone,Greenville,1,783.90
J-12370,2026-03-03,Meadow Creek Clinic,Installation,F. Haddad,Paid,Repeat,Riverside,1,524.28
J-12371,2026-03-03,Pine Heights Market,Repair,A. Rivera,Paid,Referral,Greenville,1,290.93
J-12372,2026-03-03,River Creek Dental,Repair,E. Schmidt,Unpaid,Referral,Fairview,2,758.44
J-12373,2026-03-03,Stone Park Clinic,Installation,A. Rivera,Paid,Referral,Franklin,1,794.19
J-12374,2026-03-03,Stone Point Hotel,Repair,C. Okafor,Paid,Referral,Fairview,1,212.20
J-12375,2026-03-03,Stone Point Hotel,Maintenance,C. Okafor,Paid,Website,Springfield,1,177.60
J-12376,2026-03-03,Summit Grove Clinic,Installation,C. Okafor,Paid,Repeat,Riverside,1,835.12
J-12377,2026-03-03,Summit Heights Dental,Maintenance,A. Rivera,Paid,Repeat,Franklin,4,668.21
J-12378,2026-03-03,Summit Park Garage,Repair,B. Chen,Paid,Repeat,Greenville,1,362.31
J-12379,2026-03-03,Summit Point Gym,Repair,C. Okafor,Paid,Social,Fairview,3,1040.71
J-12380,2026-03-03,Summit Valley Gym,Repair,F. Haddad,Paid,Website,Greenville,4,1579.47
J-12381,2026-03-03,Willow Heights Cafe,Repair,E. Schmidt,Paid,Referral,Fairview,1,304.35
J-12382,2026-03-04,Elm Street Homes,Maintenance,B. Chen,Paid,Referral,Springfield,1,164.17
J-12383,2026-03-04,Elm Street Homes,Repair,B. Chen,Paid,Website,Fairview,1,284.80
J-12384,2026-03-04,Lakeside Crossing Market,Inspection,E. Schmidt,Cancelled,Referral,Springfield,3,0.00
J-12385,2026-03-04,Maple Valley Hotel,Repair,B. Chen,Paid,Referral,Riverside,1,390.93
J-12386,2026-03-04,Meadow Heights Apartments,Maintenance,A. Rivera,Paid,Repeat,Riverside,3,419.18
J-12387,2026-03-04,Oak Valley Library,Installation,A. Rivera,Paid,Website,Franklin,1,648.88
J-12388,2026-03-04,Pine Creek Clinic,Maintenance,A. Rivera,Paid,Referral,Riverside,1,120.94
J-12389,2026-03-04,River Heights Library,Inspection,C. Okafor,Paid,Referral,Springfield,1,74.50
J-12390,2026-03-04,Stone Park Clinic,Inspection,F. Haddad,Paid,Phone,Fairview,1,103.06
J-12391,2026-03-04,Summit Creek Gym,Maintenance,E. Schmidt,Paid,Phone,Fairview,1,139.36
J-12392,2026-03-04,Summit View Pharmacy,Installation,F. Haddad,Paid,Social,Greenville,1,767.72
J-12393,2026-03-05,Bayview Ridge Hotel,Inspection,D. Novak,Paid,Referral,Riverside,1,74.76
J-12394,2026-03-05,Cedar Crossing Library,Installation,B. Chen,Unpaid,Referral,Riverside,3,2368.38
J-12395,2026-03-05,Cedar Heights Library,Installation,D. Novak,Paid,Referral,Greenville,1,530.61
J-12396,2026-03-05,Cedar Street Studio,Repair,C. Okafor,Paid,Phone,Greenville,1,381.62
J-12397,2026-03-05,Elm Creek Apartments,Warranty,C. Okafor,Paid,Repeat,Fairview,1,0.00
J-12398,2026-03-05,Harbor Park Bakery,Installation,F. Haddad,Paid,Repeat,Franklin,1,712.78
J-12399,2026-03-05,Harbor Valley Market,Warranty,F. Haddad,Paid,Website,Riverside,1,0.00
J-12400,2026-03-05,Hillcrest Heights Clinic,Maintenance,F. Haddad,Paid,Referral,Greenville,1,161.41
J-12401,2026-03-05,Hillcrest Ridge School,Maintenance,A. Rivera,Paid,Referral,Riverside,1,147.19
J-12402,2026-03-05,Lakeside Crossing Market,Installation,B. Chen,Paid,Referral,Greenville,1,601.75
J-12403,2026-03-05,Lakeside Heights Dental,Installation,A. Rivera,Paid,Phone,Greenville,1,692.53
J-12404,2026-03-05,Maple Ridge Cafe,Maintenance,D. Novak,Paid,Referral,Springfield,3,564.14
J-12405,2026-03-05,Maple Ridge Clinic,Maintenance,C. Okafor,Unpaid,Repeat,Greenville,2,317.53
J-12406,2026-03-05,Maple View Apartments,Installation,B. Chen,Paid,Website,Franklin,1,772.71
J-12407,2026-03-05,Prairie Ridge Hotel,Installation,D. Novak,Paid,Referral,Greenville,3,1883.38
J-12408,2026-03-05,River View Gym,Repair,C. Okafor,Paid,Repeat,Springfield,2,568.68
J-12409,2026-03-05,Summit Grove Dental,Installation,E. Schmidt,Paid,Website,Fairview,1,530.18
J-12410,2026-03-06,Bayview Heights Library,Inspection,E. Schmidt,Unpaid,Website,Fairview,1,113.85
J-12411,2026-03-06,Cedar Park Offices,Repair,D. Novak,Paid,Referral,Franklin,1,245.93
J-12412,2026-03-06,Cedar Point Pharmacy,Maintenance,E. Schmidt,Paid,Repeat,Springfield,1,126.76
J-12413,2026-03-06,Harbor View Offices,Repair,F. Haddad,Cancelled,Phone,Greenville,1,0.00
J-12414,2026-03-06,Hillcrest Grove Garage,Repair,A. Rivera,Paid,Referral,Fairview,1,244.25
J-12415,2026-03-06,Pine Park Garage,Consultation,C. Okafor,Paid,Referral,Springfield,1,115.31
J-12416,2026-03-06,Prairie Heights Cafe,Maintenance,B. Chen,Paid,Referral,Fairview,1,220.53
J-12417,2026-03-06,Prairie Street Library,Repair,B. Chen,Paid,Repeat,Greenville,1,341.93
J-12418,2026-03-06,Prairie Street Studio,Inspection,C. Okafor,Paid,Referral,Springfield,4,518.82
J-12419,2026-03-06,River Valley Market,Installation,F. Haddad,Paid,Repeat,Springfield,1,724.48
J-12420,2026-03-06,Willow Street Garage,Maintenance,D. Novak,Paid,Repeat,Greenville,1,170.03
J-12421,2026-03-07,Bayview Heights Library,Maintenance,C. Okafor,Paid,Referral,Springfield,1,156.82
J-12422,2026-03-07,Bayview Park Studio,Installation,C. Okafor,Paid,Website,Riverside,1,844.96
J-12423,2026-03-07,Bayview Ridge Hotel,Installation,A. Rivera,Paid,Referral,Greenville,3,2590.12
J-12424,2026-03-07,Bayview Street Dental,Repair,B. Chen,Paid,Website,Greenville,4,886.14
J-12425,2026-03-07,Cedar Point Pharmacy,Repair,E. Schmidt,Unpaid,Referral,Greenville,1,312.76
J-12426,2026-03-07,Elm View Gym,Maintenance,F. Haddad,Paid,Repeat,Riverside,1,128.52
J-12427,2026-03-07,Elm View Gym,Repair,A. Rivera,Unpaid,Referral,Riverside,3,1010.67
J-12428,2026-03-07,Hillcrest Creek Hotel,Maintenance,B. Chen,Paid,Phone,Riverside,1,182.22
J-12429,2026-03-07,Meadow Grove School,Repair,B. Chen,Paid,Website,Fairview,1,328.09
J-12430,2026-03-07,Prairie Creek Bakery,Repair,A. Rivera,Paid,Phone,Franklin,4,1266.58
J-12431,2026-03-07,River Creek Dental,Maintenance,B. Chen,Paid,Social,Greenville,4,696.92
J-12432,2026-03-07,Stone Park Clinic,Maintenance,C. Okafor,Paid,Referral,Fairview,1,117.87
J-12433,2026-03-07,Summit Grove Dental,Installation,B. Chen,Paid,Phone,Franklin,2,1678.34
J-12434,2026-03-07,Summit Point Gym,Repair,F. Haddad,Paid,Social,Greenville,1,268.55
J-12435,2026-03-08,Bayview Heights Library,Inspection,E. Schmidt,Paid,Repeat,Springfield,1,90.37
J-12436,2026-03-08,Bayview Park Gym,Maintenance,C. Okafor,Paid,Referral,Greenville,1,220.70
J-12437,2026-03-08,Cedar Crossing Homes,Installation,B. Chen,Paid,Referral,Riverside,1,701.94
J-12438,2026-03-08,Elm Grove Library,Maintenance,C. Okafor,Paid,Referral,Riverside,1,131.96
J-12439,2026-03-08,Elm View Dental,Repair,D. Novak,Paid,Referral,Riverside,1,266.89
J-12440,2026-03-08,Harbor Valley Pharmacy,Maintenance,B. Chen,Paid,Phone,Franklin,1,140.79
J-12441,2026-03-08,Hillcrest Grove Garage,Repair,F. Haddad,Paid,Referral,Greenville,4,1441.62
J-12442,2026-03-08,Hillcrest Park Gym,Installation,C. Okafor,Paid,Referral,Franklin,3,2215.82
J-12443,2026-03-08,Lakeside Valley Apartments,Repair,C. Okafor,Paid,Website,Riverside,1,205.66
J-12444,2026-03-08,Maple Ridge Apartments,Installation,E. Schmidt,Paid,Referral,Franklin,1,804.74
J-12445,2026-03-08,Maple Ridge Pharmacy,Maintenance,D. Novak,Paid,Website,Fairview,1,201.54
J-12446,2026-03-08,Pine Grove Apartments,Repair,E. Schmidt,Paid,Phone,Riverside,1,330.70
J-12447,2026-03-08,Prairie Grove Garage,Installation,A. Rivera,Paid,Website,Fairview,1,609.40
J-12448,2026-03-08,River Park Gym,Installation,C. Okafor,Paid,Website,Fairview,1,593.72
J-12449,2026-03-08,River Valley Garage,Maintenance,E. Schmidt,Paid,Repeat,Fairview,1,129.45
J-12450,2026-03-08,Summit Crossing Offices,Inspection,B. Chen,Paid,Referral,Fairview,3,363.18
J-12451,2026-03-08,Willow Creek Studio,Inspection,B. Chen,Paid,Repeat,Springfield,2,195.92
J-12452,2026-03-09,Bayview Park Studio,Maintenance,D. Novak,Paid,Website,Riverside,1,193.64
J-12453,2026-03-09,Cedar Point Pharmacy,Repair,D. Novak,Paid,Phone,Greenville,1,204.87
J-12454,2026-03-09,Harbor Street Market,Repair,D. Novak,Paid,Repeat,Springfield,1,332.94
J-12455,2026-03-09,Hillcrest Creek Pharmacy,Repair,E. Schmidt,Paid,Website,Riverside,1,292.46
J-12456,2026-03-09,Hillcrest Valley Homes,Installation,E. Schmidt,Paid,Phone,Greenville,1,571.46
J-12457,2026-03-09,Lakeside Park Dental,Installation,C. Okafor,Paid,Website,Riverside,2,1729.87
J-12458,2026-03-09,Maple Ridge Clinic,Consultation,A. Rivera,Paid,Repeat,Springfield,1,137.50
J-12459,2026-03-09,Prairie Crossing Pharmacy,Repair,A. Rivera,Paid,Referral,Riverside,3,1024.94
J-12460,2026-03-09,Prairie Crossing Studio,Inspection,B. Chen,Paid,Referral,Riverside,1,84.66
J-12461,2026-03-09,Stone Grove Dental,Maintenance,C. Okafor,Paid,Website,Fairview,1,200.86
J-12462,2026-03-09,Willow Street Library,Repair,B. Chen,Unpaid,Social,Fairview,1,322.42
J-12463,2026-03-10,Cedar Heights Library,Installation,E. Schmidt,Cancelled,Phone,Greenville,2,0.00
J-12464,2026-03-10,Cedar Ridge Clinic,Installation,D. Novak,Paid,Repeat,Greenville,1,833.76
J-12465,2026-03-10,Harbor Grove Apartments,Installation,C. Okafor,Paid,Repeat,Fairview,2,995.69
J-12466,2026-03-10,Harbor Grove Hotel,Repair,E. Schmidt,Paid,Repeat,Franklin,1,365.05
J-12467,2026-03-10,Harbor Heights Bakery,Installation,F. Haddad,Paid,Referral,Springfield,1,831.80
J-12468,2026-03-10,Harbor Ridge Homes,Repair,B. Chen,Unpaid,Referral,Franklin,1,212.96
J-12469,2026-03-10,Lakeside Grove Studio,Consultation,C. Okafor,Paid,Repeat,Riverside,1,140.42
J-12470,2026-03-10,Lakeside Point Dental,Repair,A. Rivera,Paid,Website,Franklin,3,891.11
J-12471,2026-03-10,Meadow Creek Gym,Inspection,F. Haddad,Paid,Website,Riverside,1,88.77
J-12472,2026-03-10,Meadow Heights Apartments,Inspection,D. Novak,Paid,Website,Franklin,1,76.84
J-12473,2026-03-10,Meadow View Apartments,Installation,F. Haddad,Paid,Phone,Greenville,1,844.36
J-12474,2026-03-10,Oak Crossing Gym,Repair,B. Chen,Paid,Repeat,Greenville,1,293.47
J-12475,2026-03-10,Oak Crossing Homes,Repair,A. Rivera,Paid,Website,Springfield,1,380.64
J-12476,2026-03-10,Prairie Heights Cafe,Maintenance,A. Rivera,Paid,Phone,Franklin,1,228.67
J-12477,2026-03-10,Stone Valley Pharmacy,Repair,B. Chen,Paid,Social,Franklin,1,353.58
J-12478,2026-03-10,Summit Creek Gym,Consultation,A. Rivera,Paid,Referral,Springfield,1,156.50
J-12479,2026-03-11,Bayview Grove Apartments,Repair,A. Rivera,Paid,Phone,Greenville,2,539.47
J-12480,2026-03-11,Bayview Heights Library,Maintenance,B. Chen,Cancelled,Referral,Riverside,1,0.00
J-12481,2026-03-11,Bayview Ridge Hotel,Repair,D. Novak,Paid,Referral,Franklin,1,343.82
J-12482,2026-03-11,Cedar Ridge Pharmacy,Repair,B. Chen,Paid,Website,Greenville,1,363.40
J-12483,2026-03-11,Elm Grove Pharmacy,Maintenance,D. Novak,Paid,Social,Fairview,1,166.36
J-12484,2026-03-11,Hillcrest Grove Garage,Installation,F. Haddad,Paid,Referral,Franklin,2,902.33
J-12485,2026-03-11,Hillcrest Point Studio,Installation,A. Rivera,Paid,Referral,Riverside,3,1390.21
J-12486,2026-03-11,Hillcrest Valley Homes,Maintenance,F. Haddad,Paid,Referral,Springfield,1,122.24
J-12487,2026-03-11,Maple Crossing Hotel,Repair,F. Haddad,Paid,Website,Springfield,3,1056.45
J-12488,2026-03-11,Meadow Point Apartments,Repair,E. Schmidt,Paid,Referral,Franklin,1,351.82
J-12489,2026-03-11,Oak View Cafe,Installation,E. Schmidt,Paid,Repeat,Greenville,1,760.59
J-12490,2026-03-11,Pine Street Gym,Inspection,C. Okafor,Paid,Referral,Riverside,1,99.63
J-12491,2026-03-11,River Heights Library,Maintenance,F. Haddad,Paid,Website,Greenville,1,229.88
J-12492,2026-03-11,River Ridge Cafe,Inspection,E. Schmidt,Paid,Social,Springfield,1,118.14
J-12493,2026-03-11,River View Gym,Repair,F. Haddad,Paid,Referral,Fairview,1,313.48
J-12494,2026-03-11,Stone Grove Dental,Consultation,B. Chen,Paid,Referral,Franklin,2,261.04
J-12495,2026-03-11,Summit Crossing Offices,Repair,A. Rivera,Unpaid,Referral,Fairview,1,283.18
J-12496,2026-03-11,Summit Street Homes,Warranty,A. Rivera,Paid,Referral,Springfield,2,0.00
J-12497,2026-03-11,Willow Crossing Offices,Maintenance,C. Okafor,Paid,Repeat,Springfield,1,209.77
J-12498,2026-03-12,Bayview Ridge Apartments,Maintenance,A. Rivera,Paid,Website,Greenville,1,223.93
J-12499,2026-03-12,Bayview Street Dental,Inspection,E. Schmidt,Unpaid,Social,Greenville,1,80.28
J-12500,2026-03-12,Cedar Ridge Pharmacy,Maintenance,C. Okafor,Paid,Social,Springfield,1,201.07
J-12501,2026-03-12,Harbor Park Bakery,Installation,F. Haddad,Paid,Phone,Franklin,2,1024.57
J-12502,2026-03-12,Harbor Valley Gym,Maintenance,B. Chen,Paid,Phone,Riverside,2,438.67
J-12503,2026-03-12,Oak Creek Homes,Maintenance,F. Haddad,Paid,Website,Springfield,1,143.96
J-12504,2026-03-12,Oak View Cafe,Inspection,D. Novak,Paid,Website,Franklin,1,101.88
J-12505,2026-03-12,Pine Ridge Offices,Maintenance,F. Haddad,Paid,Website,Springfield,1,184.59
J-12506,2026-03-12,Prairie Street Clinic,Installation,A. Rivera,Unpaid,Social,Riverside,1,660.77
J-12507,2026-03-12,Prairie Street Studio,Installation,B. Chen,Paid,Phone,Riverside,2,1407.97
J-12508,2026-03-12,River Valley Library,Installation,A. Rivera,Paid,Website,Riverside,1,858.35
J-12509,2026-03-12,Willow View School,Repair,B. Chen,Paid,Website,Greenville,1,247.49
J-12510,2026-03-13,Bayview Park Garage,Warranty,B. Chen,Paid,Phone,Riverside,4,0.00
J-12511,2026-03-13,Bayview Street Dental,Inspection,C. Okafor,Paid,Referral,Springfield,1,73.42
J-12512,2026-03-13,Cedar Crossing Pharmacy,Repair,F. Haddad,Paid,Phone,Riverside,1,314.41
J-12513,2026-03-13,Lakeside Point Dental,Repair,F. Haddad,Paid,Referral,Franklin,1,237.01
J-12514,2026-03-13,Maple Crossing Hotel,Repair,B. Chen,Paid,Social,Springfield,1,215.19
J-12515,2026-03-13,Meadow Crossing Market,Repair,F. Haddad,Paid,Repeat,Fairview,1,385.42
J-12516,2026-03-13,Meadow Point Bakery,Consultation,C. Okafor,Paid,Website,Greenville,1,100.90
J-12517,2026-03-13,Oak Grove Apartments,Maintenance,B. Chen,Paid,Referral,Fairview,1,157.62
J-12518,2026-03-13,Oak Valley Homes,Installation,D. Novak,Cancelled,Website,Springfield,1,0.00
J-12519,2026-03-13,Oak View Cafe,Repair,C. Okafor,Paid,Website,Fairview,1,304.86
J-12520,2026-03-13,Pine Park Bakery,Installation,A. Rivera,Paid,Repeat,Franklin,1,712.20
J-12521,2026-03-13,Pine Park Bakery,Warranty,A. Rivera,Unpaid,Repeat,Springfield,2,0.00
J-12522,2026-03-13,Prairie Street Library,Installation,D. Novak,Paid,Referral,Greenville,1,886.50
J-12523,2026-03-13,River Heights Clinic,Repair,C. Okafor,Paid,Referral,Springfield,1,350.21
J-12524,2026-03-13,River Point Studio,Maintenance,D. Novak,Paid,Website,Fairview,1,212.01
J-12525,2026-03-13,Stone Valley Apartments,Inspection,E. Schmidt,Paid,Website,Riverside,2,210.68
J-12526,2026-03-14,Bayview Park Bakery,Inspection,B. Chen,Paid,Social,Fairview,1,102.13
J-12527,2026-03-14,Bayview Street Dental,Consultation,F. Haddad,Paid,Website,Springfield,1,125.83
J-12528,2026-03-14,Cedar Grove Apartments,Consultation,E. Schmidt,Unpaid,Referral,Fairview,2,219.98
